ID	Title	Content	Affinity	Self_Improvement	Attack	Self_Depression	Taboo	Others
L2240	關係	有一個女孩去面會其當兵的男友，會客之前必須填寫一份調查表，其中有一欄「與受訪者的關係」。     女孩一直遲遲無法下筆，但是不完成該調查表之填寫，就無法會客，最後女孩面紅耳赤的寫下了她的答案：「一次」	0	0	0	0	1	0
L2241	叫爸爸	郵差：「掛號信，蓋章。」     小英正在看電視，就使喚弟弟：「爸爸的信，叫爸爸。」     弟弟：「不要啦！」     小英一見弟弟抗命，立刻擺起大姊的架子：「叫你去，你就去，囉唆什麼。」     弟弟只好心不甘、情不願跑到門口，對著郵差叫「爸爸」。	0	0	0	0	0	1
L2242	禱告	一個穿的流里流氣，戴太陽眼鏡嚼檳榔的計程車司機及一個穿著長袍，手持十字架的神父同時來到天堂。     天使翻了一下資料後告訴神父他可以分配到一間小木屋，同時告訴計程車司機可以得到一間豪華別墅。     神父：「我一輩子都奉獻給上帝，帶著民眾禱告，為什麼待遇不如一個計程車司機？」     天使：「因為這個司機開車時人們都在禱告，而你在禱告時人們都在睡覺。」	0	0	0	0	0	1
L2243	偽證	甲：「好久不見了！」     乙：「前一陣子被抓去關了九十天。」     甲：「為什麼？」     乙：「你知道前一陣子我跟一個寡婦交往，她居然控告我強暴，但是他向法官陳述我的能力及表現是天下第一人時，我就認罪了。」     甲：「那這樣你因強暴罪只被判刑九十天，算是判很輕的。」     乙：「法官認為我的罪刑不是強暴，而是作偽證。」	0	0	0	0	1	0
L2244	改變	夫：「我老婆徹底改變我的想法，他讓我相信過去我從來都不相信的事。」     朋友：「你老婆怎麼做到的？」     夫：「自從跟我老婆結婚以後，我終於相信這個世界是有地獄存在的。」	0	0	1	0	0	0
L2245	害怕	有一個人開車時看到一部警車慢慢靠近，立刻油門踩到底加速逃逸。     警察見狀立刻追趕，經過一番博命追逐之後，警察終於攔下這部車，發現駕駛沒有任何前科。     警察：「你又沒犯罪，為什麼要跑？」     駕駛：「前幾天我老婆跟一個警察跑了，我以為你是那個警察，想要把我老婆送回來還給我，所以我很害怕。」	0	0	0	0	0	1
L2246	不可能	妻：「我希望全天底下的男人都生不如死。」     夫：「不可能，因為你不可能嫁給每一個人。」	0	0	1	0	0	0
L2248	大陸什麼都是假的	大陸一果農買了種子回去播種，到了收成時發現果樹都沒有結果，因為他買到了假的種子。     果農心血付諸流水十分難過傷心，於是買了農藥飲下自殺，家人發現緊急就醫後果農平安無事，因為果農買到了假的農藥。     全家為了慶祝果農喜獲重生買了好酒慶祝，結果全家都死了，因為他們買到的是假酒。     	0	0	0	0	0	1
L2249	回家吃午餐	有一天小明到酒吧喝酒，發現旁邊坐了三個黑人。     酒過三巡之後，小明到廁所去，剛好這三個人也一同去上廁所。     小明瞄了一下，內心非常納悶，回到吧台時，     小明就問服務生：「我是不是酒喝多，眼花了，剛剛我去上廁所，發現我旁邊那三個黑人，其中有一個的“那個”是白的。」     服務生：「你沒有看錯，那三個是白人，只是他們在礦場工作，所以看起來像黑人。」     「那為什麼只有一個的“那個”是白的。」     「因為他回家吃午餐。」	0	0	0	0	1	0
L2250	不敢咳嗽	有一家藥房標榜自己的藥是仙丹，無效免費。     有一天，一個人咳嗽的很厲害來買咳嗽藥。     伙計翻遍藥局後，發現咳嗽藥已經賣完，但因老闆要求絕不能讓顧客空手而回，而且一定要藥到病除。     伙計就拿了一瓶藥賣給這個人，並說：「一口氣馬上吃掉，保證有效。」     顧客吃完之後，剛走到門口，馬上蹲下來，老闆一看嚇了一跳，立刻衝出來：「他怎麼了？」     伙計：「他咳嗽。」     老闆：「你賣什麼藥給他？」     伙計：「瀉藥。」     老闆：「他咳嗽，你幹嘛叫他吃瀉藥？」     伙計：「本公司最高指導原則—藥到病除，你看他現在還敢不敢咳嗽。」     	0	0	0	0	0	1
L2251	變大	小明在黑板上寫一個「小弟弟」     老師叫小明擦掉，小明擦掉後，又寫了一個更大的「小弟弟」     老師再叫小明擦掉，小明擦掉後，又寫了一個更大的「小弟弟」     老師再叫小明擦掉，小明擦掉後，又寫了一個更大的「小弟弟」     老師再叫小明擦掉，小明擦掉後，又寫了一個更大的「小弟弟」     最後黑板上只有「小弟弟」三個大字     老師：「小明，你幹什麼？」     小明：「老師，你不知道小弟弟會越擦越大」	0	0	0	0	1	0
L2252	霧中開車	有一次蔡爸爸要開車到苗栗，可是那天晚上都霧濛濛的，什麼都看不見。     蔡爸爸就想說：「唉呀！乾脆跟著前面車子的後燈走吧。」     開呀！開呀！突然撞上前面車子的屁股！     蔡爸爸就開窗說：「喂！你幹嘛突然在路中間停車啊！」     前面的司機就說：「喂！老兄，我不在我家的車庫停車，要我在哪裡停？而且，你幹嘛跟我跟到我家車庫來？」	0	0	0	0	0	1
L2253	換句話說	某校的某個系想在系辦公室添購一部冰箱，預算呈報到校方，被退了回去。     助教一看，堂堂高等學府竟然連買個冰箱也不行，乾脆就換個名目……     本系辦公室基於工作上的需求，欲申請：          類神經人工智慧溫度調節器﹙冰箱﹚     數位決策產生器﹙骰子﹚     高密度能量單位﹙零食﹚     FUZZY影像音波控制系統﹙KTV﹚     生化振動器﹙按摩椅﹚     腦波振盪器﹙電腦遊戲﹚     3D動畫VR多媒體處理機﹙電動玩具﹚     可記憶訊號產生器﹙音響﹚     數位程式儲存版﹙大補帖﹚     超大型FUZZY多頻非交錯液晶積體電路超高頻道影像擷取接收器﹙電視機﹚     CABLEMODEM和數位電視的先趨研究﹙第四台﹚等設備。          校方答覆：為促進學術之進步，貴系要求之配備，全數通過……	0	0	0	0	0	1
L2254	電訪	某位台語不太靈光的小姐第一次從事電話的市場調查。          她撥了第一通電話：「喂？....」「喂....我是做市場調查的，能不能耽誤妳幾分鐘？」      是一個老太婆的聲音：「哩供瞎密？？我聽瞴啦.....供台語啦！」      這位小姐就想用台語問阿婆是否自己一個人而已：「甘妳娘喔？」小姐用彆腳的台語問(只有妳喔)     哪知阿婆回答：「靠背喔！」然後生氣地切掉了。          留下捧腹大笑的我們和一臉茫然的那位小姐XD	0	0	0	0	0	1
L2255	名片	一個財務專業顧問收到新印的名片後，氣急敗壞地打電話向印刷廠抗議…     「你們搞什麼鬼？我的名片印成『專業顧門』，少了一個口啦！」     「對不起！對不起，我們馬上幫您重印！」     數日後，重新印的名片寄來了，財務專業顧問看了更氣…     上面頭銜印著「專業顧門口」	0	0	0	0	0	1
L2256	錯	豐與小玉夫妻倆今天大吵一頓，小玉一把鼻涕一把眼淚的說：「早知道就聽我媽媽的，不要嫁給你！」     豐愣了一下，緩緩的問：「妳是說…　妳媽曾阻止妳嫁給我？」     小玉點了點頭，小豐用力捶了一下桌子說：「啊！這些年來我真是錯怪她了！」	0	0	1	0	0	0
L2257	好鬥	鸚鵡好鬥！     主人在籠中放入一隻麻雀，結果被鸚鵡打死。     鸚鵡說：「不過癮！」     主人放入一隻老鷹，結果老鷹被打死了，鸚鵡的毛卻沒了。     鸚鵡說：「靠！不脫衣裳還真打不過他~」	0	0	0	0	0	1
L2258	叫媽	雞跟牛發牢騷：「人讓我們多下蛋，自己卻計劃生育，太不公平了！」     牛說：「你那點委屈算什麼，那麼多人吃我的奶，有誰叫我一聲『媽』？」	0	0	0	0	0	1
L2259	考試	考試openbook     但是某生，依然還是把課本藏在桌面下，攤在大腿上抄。     老師看到後感到不解，特地走過來關心地對他說：「為什麼不拿上來抄呢？像現在這樣不是很累嗎？！」     學生答：「可是，這樣子我比較習慣呀！」	0	0	0	0	0	1
L2260	網路和報紙	美國的網路和報紙在新聞領域競爭得十分激烈。     一個報社的新聞記者憤憤不平的說：「無論如何，網路不能代替報紙，最起碼最明顯的一點就是，網路可以拿來包東西嗎？」	0	0	0	0	0	1
L2262	生產趣事	妻子臨產了，丈夫和他的親戚都圍在接產室前焦急地等待著。     終於，一位護士把新生兒抱了出來，大家一下子圍了上去，好奇是男孩還是女孩？     丈夫最想知道結果，一著急就把手伸到嬰兒的襁褓中，剛摸索了一下，就高興地大叫起來：「是男孩！」     「什麼男孩！」護士生氣地叫道。「快把我的手指放開」	0	0	0	0	1	0
L2263	洗手	某甲是一個有潔僻的人，每次上完廁所都會洗手洗的十分乾淨。     有一天他上完廁所居然沒洗手！     大家很好奇便問他：「為什麼你今天沒洗手？」     他說：「今天我有帶衛生紙啊！」	0	0	0	0	1	0
L2264	童言童語	小女瑜兒的童言童語總是讓大家哭笑不得。          事例一     小女瑜兒五歲時看到公司同事名片時，十分興奮的跑來告訴我：「爸爸這個人好好喔。」     我正狐疑時，她說：「他的名字是王土木耶~好好喔好好寫喔！」          事例二     小女瑜兒兩歲時，全家吃炒飯配辣筍，吃飯完說：「要喝湯」     我說：「無湯」     她說：「我要喝無湯！」          事例三     小女瑜兒兩歲時，全家吃完飯，她媽咪取出蜜李乾當飯後甜點，     她一口咬下立即說：「裡面有骨頭！」	0	0	0	0	0	1
L2265	阿房宮是誰燒的？	王小明，他家住在鄉下，風景怡人的河邊。     他家的廁所是蓋在河上的茅廁，當他們全家方便完時，排泄物就可隨波逐流，自然沖掉。     有一天，小明上學去，老師在課堂上問小明：「小明，阿房宮是誰燒的？」     小明：「老師，不是我燒的，不要罵我！」     老師氣得在下課後馬上打電話給小明的父親。     老師：「王先生，你看你們家小明，連阿房宮是誰燒的都不知道！還說不是他燒的！」     父親：「老師，真對不起，我們家小明笨歸笨，但很老實。他說不是他燒的，就不是他燒的。」     老師不想再跟小明的父親溝通，於是請他母親來聽電話。     母親聽了老師的陳述後說：「老師，真對不起，我去罵罵小明！」     接下來隱約聽到罵小孩及打小孩的聲音。     過一會兒，小明的母親回到電話邊：「老師，抱歉讓你等這麼久，小明承認阿房宮是他燒的了。這孩子啊，就是不打不成器…」	0	0	0	0	0	1
L2266	華盛頓故事的啟發	小明因被父母責備而心情不好，他走到茅廁時，越想越氣，就踢了茅廁一下，不料茅廁卻因此而掉入河中，小明嚇了一跳，看看四周無人就趕緊上學去了。     那天上課老師正好說到華盛頓砍倒櫻桃樹的故事，使小明決定要做一個誠實的小孩。     回家後，他向父親承認踢倒茅廁的事，心想會被父親稱讚，不料父親卻「啪！啪！」地賞他兩巴掌。     小明哽咽的向父親說：「人家華盛頓說實話他爸爸就原諒他了，為什麼你不像華盛頓的爸爸一樣。」     父親語重心長地對小明說：「孩子，那是因為華盛頓他爸爸當時沒有在樹上。」	0	0	0	0	0	1
L2267	爸爸在哪裡？	有一天，小明爬上鄰居的果樹偷摘水果時，被鄰居逮個正著。     鄰居：「你這個壞小孩，年紀輕輕就幹起小偷的勾當，長大還得了，給我下來，帶我去見你老爸！」　     於是，小明便對另一棵樹喊道：「老爸！有人找你。」	0	0	0	0	0	1
L2269	心臟的腳	一天小明問他爸爸：「爸爸！心臟的腳長在那裡？」     爸爸說：「傻孩子，心臟那裡有腳？」     小明說：「那我怎麼有一天聽到你在你們房間裡說：『心肝！把腳打開！』」	0	0	0	0	1	0
L2270	天才	小明一直對自己的智商沒什麼信心。     有一天，一位博士來到小明的學校要找個聰明的學生，他便自告奮勇地去面試。     博士問了小明第一個問題：「地球是不是圓的？」     小明：「是啊！」     博士：「你怎麼會知道呢？」     小明：「我看地球儀的啊！」     「嗯。」對於這個答案不知道要算對還是算錯，     博士再問小明第二個問題：「宇宙有多大呢？」     小明：「你說多大就多大！」     「……」博士一副被打敗的模樣，陷入苦思。     小明過了兩關，漸漸自我肯定起來：「博士，請再出題目！」     「人為什麼要活著？」博士提出了一個宗教式的哲學問題。     小明：「因為人還沒有死啊！」     結果，博士當場撞牆，小明變成了鸁過博士的天才，全校學生將小明抬起來在操場繞場慶祝！	0	0	0	0	0	1
L2271	鬧鬼	小明快畢業那一年，參加了學校舉辦的畢業旅行。     在旅途中，他們住進了一家飯店，由於只剩下幾間房間，也只好擠一擠住進去。     有個不好的消息是，小明聽導遊小姐說這幾間房間都曾鬧鬼。     到了半夜，小明尿急，又不敢上廁所，最後憋不住只好戰戰兢兢打開廁所門。     突然間一陣冷風吹出，嚇得小明把尿亂噴了一陣，然後衝回棉被。     第二天，小明趕緊告訴導遊小姐：「我跟妳說，昨天我上廁所時遇到鬼了！」     話還沒說完，導遊小姐接著說：「哎呀！說到上廁所，昨天不知道那個缺德鬼在冰箱裡面尿尿……」	0	0	0	0	1	0
L2272	令尊令堂	小明提早畢業之後，便在家裡的藥店幫忙。     有一天他爸爸要出去，就對小明說：「我要出去了，你有沒有把所有的藥品名稱都記起來了？」     小明說：「記起來了，老爸，你放心。」     過了一會兒，有位教授來到店裡，他就問：「令尊在嗎？」     小明回答：「本店沒有『令尊』這種藥。」     教授又問：「那令堂在嗎？」     小明再回答：「也沒有『令堂』這種藥。」     教授知道小明什麼也不懂，等了一下，就走了。     他爸爸回來就問有沒有人來買藥，小明就把教授來訪的事告訴他爸爸。     他爸爸聽了之後就打了小明一巴掌，告訴他：「令尊就是我，令堂就是你老媽。」     第二天，小明的爸爸外出以後，那位教授又來了。     他再度問道：「令尊令堂在嗎？」     小明隨即打了教授一巴掌，然後說：「令尊就是我，令堂就是你老媽。」	0	0	0	0	0	1
L2273	行酒令	"一對新人舉行婚禮，因為家庭背景顯赫，達官貴人眾多。     在婚宴上，主持人為了助興，建議行新酒令，必須說出：「什麼尖尖，什麼厚厚，什麼千千萬，什麼萬萬千，什麼有沒有？沒有！」才能端杯動筷。而且主持人要求酒令必須和自身有聯繫，這就為難了眾人。     總統這一桌的人都眼巴巴地瞧著總統，總統倒也爽快：「我先來。」     「總統府的旗桿尖尖，維安的人牆厚厚，我手下的官員有千千萬，我提拔的幹部有萬萬千，有一個人材沒有？沒有！」     眾人一聽，齊聲叫好，高呼聖明。     副總統剛才還沒詞呢，聽了總統的酒令，立刻妙語上心頭：「我的鼻頭尖尖，耳垂厚厚，我管過的事有千千萬，我借人的錢有萬萬千，我做了一件事沒有？沒有！」     韓姓黨工就坐在黨秘書長旁邊，在秘書長鼓勵下，代表黨部挺身而出：「我的舌頭尖尖，臉皮厚厚，我上call-in的次數有千千萬，我舌戰過的對手有萬萬千，有一句實話沒有？沒有！」     長官帶了頭，氣氛頓時熱鬧起來，一個曾有案底的民意代表也不含糊：「刀子尖尖，拳頭厚厚，我教訓過的白目有千千萬，我捲入的江湖恩怨有萬萬千，有一個報案的沒有？沒有！""」     一個財團大老闆心想這民代還真是雕蟲小技：「我的金條尖尖，鈔票厚厚，我包的工程出事千千萬，承接的採購回扣有萬萬千，有追究我責任的沒有？沒有！」     林業局長也含笑來了一首：「鋸齒尖尖，樹幹厚厚，我砍的樹有千千萬，我賣過的木材有萬萬千，我栽過一棵樹沒有？沒有！」     主持人發現一位德高望重的老教授什麼也沒說，就鼓動老教授也來一段，推辭不過，就說了一段：「我的粉筆尖尖，講義厚厚，我上過的課有千千萬，我教過的學生有萬萬千，我自己作過研究沒有？沒有！""」     一個民眾再也沉不住氣了，走上前來：「我的剪刀尖尖，布簾厚厚，我去過的理容院有千千萬，我見過的髮廊女有萬萬千，有一個會理髮的沒有？沒有！」     主持人心想，這也拿出來講啊，還是看我的吧：「新郎的褲襠尖尖，新娘的上圍厚厚，我主持的婚禮有千千萬，我見過的新娘有萬萬千，有一個新婚之夜叫痛的沒有？沒有！」"	0	0	0	0	1	0
L2274	偷情照片	一個已婚男人一日在辦公室，突然有個陌生男子來訪....     陌生男子說：「上個禮拜，你帶著你的女秘書南下偷情，對不對？」     已婚男人說：「干你什麼事！」     陌生男子此時掏出一大疊照片後說：「全部的過程都被我偷拍下來了，你打算怎麼辦？」     已婚男人將照片逐一看過後說：「好吧，我全部加洗一張！」	0	0	0	0	1	0
L2275	精神科病人	某家精神病院，有三個病人想要出院。     於是院長便給他們三人，一人一隻兔子，要他們好好照顧，以觀察他們的復原情形。          一個月後...     院長便到他們的房間尋視，到了第一個人的房間，院長看到第一個病患竟抓著兔子的耳朵，頭戴安全帽。     院長：「唉...沒救了...」          便到第二個人的房間，沒想到他竟跟第一個人一樣！     院長便搖搖頭...什麼話都沒有說就出去了          到了第三個房間...     第三個病患很慈愛的撫摸著兔子的頭     院長便很滿意的說：「很好！你應該可以出院了，你不像前面兩個一樣，竟把兔子當機車騎！」     話還沒說完...第三個病患便說：「什麼？他們已經出發了？」便拿起安全帽...	0	0	0	0	0	1
L2276	勞動節禮物 	景氣非常不好的時候，勞動節將至，公司照例發放資深員工禮品。     阿水：「喂，你的獎品是什麼？」     林仔：「一台電子鍋。」     阿水：「哇哈，那是叫你回去吃自己囉XD」     林仔：「那你拿什麼啊？」     阿水：「電扇呀！」     林仔：「哦？那就是叫你哪邊涼快哪邊去囉！」	0	0	0	0	0	1
L2277	只欠東風	媽媽：「胖妞，還不去洗澡」     胖妞：「水還沒放滿啊」     小弟：「坐下去就滿了啦」	0	0	0	0	0	1
L2279	潑硫酸	有一陣子台北街頭常有些歹徒會在街上拿硫酸隨便找對象潑。     有一個女生剛好就正遇到這件事，那個歹徒從後面把那個女生轉過來整準備要潑的時候，看到那個女生的臉，就猶豫了一下，然後說：「啊！這個潑過了。」     女生：「~＃^&@%K」	0	0	1	0	0	0
L2280	賺最多	某次經濟學教授上課時談到：「同學們，外勞對台灣的影響很大，你們猜那一國的外勞賺走台灣最多錢，是泰勞、越勞，還是菲勞？」     某生搶先回答：「麥當勞」	0	0	0	0	0	1
L2281	司機	有位富翁請了一位新司機。     有一天，富翁參加了一個宴會，富翁將司機介紹給大家認識，要司機向大家敬酒。     司機從小沒讀多少書，苦思了一會兒，很高興的舉杯敬大家：「來來來，我們大家同歸於盡吧(乎乾啦)」     話畢，席上一陣靜默，不少人對著司機白眼，司機這才知說錯話了，尷尬的退到一邊，不敢再多說話。     宴畢，回家的路上，富翁數落了司機一頓，要他多讀些書，不要再鬧笑話，最後，交代司機隔天五點叫他起床。     司機難過得睡不著，挑燈夜讀了一整晚，想讓富翁對他刮目相看。　     隔天，司機踮腳的走到富翁床邊，司機：「老闆，您的“時辰到了”....」	0	0	0	0	0	1
L2282	小本生意	放學後得等公車，擠得像沙丁魚罐頭，好不容易擠了上去，在司機旁搶得一個位置，但手卻無處扶搭，於是只好抓著票箱保持平衡。     在一團混亂中，司機突然在一個轉彎處緊急煞車，情急之下，我只好抓緊零錢箱，沒想到那年久失修的零錢箱竟然就這樣被我整個抽起來....     全車的乘客望著我笑成一團；而司機先生這時候也說話了：「小姐，我們做的是小本生意，請妳手下留情？」	0	0	0	0	0	1
L2283	按喇叭	某天開車走在路上時，看到一位女性開車熄火，剛好停在路中央，緊張得不得了，越緊張車子越發不動，後面一位耐不住性子的男士，猛按喇叭。     但那女性越緊張車子越發不動，就在此時女性下車了，走向那猛按喇叭的男士，就在一場火爆的場面要發生時…     那女士開口說話了：「先生，您可不可以過去幫我發動車子，我來幫你按喇叭。」	0	0	0	0	0	1
L2284	善待每個學生	校長訓示：     學校進一年輕教師，校長語重心長地對他說：     考100分的學生你要對他好，以後他會成為科學家；     考80分的學生你要對他好，他可能和你做同事；     考試不及格的學生你要對他好，以後他會捐錢給學校的；     考試作弊的學生你也要對他好，他將來會從政的；     中途退學的同學，你也要對他好，他會成為比爾蓋茨或賈伯斯。	0	0	0	0	0	1
L2285	時代不一樣了	如今，     沒結婚的像結婚的一樣同居，結婚的像沒有結婚的一樣分居；     動物像人一樣穿上了衣服，人像動物一樣露著肉；     小孩子像大人一樣成熟，大人像小孩子一樣幼稚；     女人像男人一樣爺們，男人像女人一樣娘們；     沒錢的像有錢的一樣裝富，有錢像沒錢的一樣裝窮；	0	0	0	0	0	1
L2286	結婚需要勇氣	徒弟：「師父，清早聽到一陣爆竹響。」     師父：「山下有人結婚。」     徒弟：「結婚為什麼要放爆竹啊？」     師父：「想必是給自己壯膽兒吧。」	0	0	1	0	0	0
L2287	天才的學生對句	某日老師出了一個對句考試，結果……          1.「床前明月光」，下一句同學填「李白睡的香」     2.「三個臭皮匠」下一句他竟然填「味道都一樣」     3.陶淵明的「不為五斗米折腰」，那同學斗膽的寫「給我六斗就可以」     4.「窮則獨善其身」，下一句同學填「富則妻妾成群」     6.「天若有情天亦老」，下一句「人若有情死的早」     7.「葡萄美酒夜光杯」，下一句「金錢美女一大堆」     8.「想當年，金戈鐵馬」，下一句「看今朝，死纏爛打」     9.「洛陽親友如相問」，同學對「請你不要告訴他」     10.「兩情若是長久時」，同學對「該是兩人同居時」     11.「書到用時方恨少」，同學對「錢到月底不夠花」     12.「清水出芙蓉」，有人寫「亂世出英雄」     13.「問君能有幾多愁」，同學填「恰似一班太監上青樓」     14.這個更絕了：     日照香爐生紫煙，李白來到洗手間，     小李飛刀一瞬間，李白頓成小太監。	0	0	0	0	0	1
L2288	活龍	有一個阿伯...自認60歲還一尾「活龍」，常常向別人炫耀！     有一天，在公廁裡看見旁邊的年輕人，兩手放在下面在噓噓....     心想機不可失，好好消遣一下：「少年欸，這麼沒用？七少年八少年....尿尿還要兩手扶著唷？」     只見年輕人很不屑的轉過頭來，冷冷的說了一句：「阿伯！我是在把它壓住的啦！」	0	0	0	0	1	0
L2289	要用頭殼	在橫渡太平洋的郵輪上，有一位年近八十的富婆聲稱：「只要能讓她滿足的就給他一百萬美金。」     不一會兒，富婆的門口擠滿了躍躍欲試的人，可是大家你看著我我看著你，沒有人有把握。          此時，一個身材高大魁武的白種人推開富婆的門進去了，大家著急的擠上前，想知道結果。     可是不到三十秒，就看到那個白人垂頭喪氣的走出來，嘴中喃喃唸著：It's too wide. It's too wide.........          此時，至少有三分之二的人已經絕望了，紛紛準備離開這時，一個更壯朔的黑人推門進去，結果和白人一樣，     不到三十秒就像戰敗的公雞一樣的出來，口中仍是那句話：too wide.....too wide........          就在全部的人都絕望的時候，一個瘦瘦小小的中國人在問明原委之後，也推門進去了。     所有的人都帶著幸災樂禍的心情等著這個中國人被富婆一腳踢出來，沒想到奇跡發生了！     那個中國人一直沒出來，二十分鐘後，才看到瘦瘦小小的中國人面露笑容，手中揚著一百萬美金的支票走出來。     大家都很好奇，紛紛問他是怎麼辦到的，只見那中國人面露靦靦，結結巴巴的說：     「我...我...我爸爸告..告訴我，做..做事情..要用頭殼......」	0	0	0	0	1	0
L2290	還有一小時	有個人去拜訪他的朋友，而他的朋友卻不在，只有朋友的太太在，而朋友的太太又很漂亮，於是乎他起了邪心。     然而，朋友的太太發覺了……     於是就向友人說：「我先生一小時候就回來了哦～」     友人嚇的說：「我什麼都沒做，請妳原諒我。」     此時那位太太就說：「我沒怪你啊，我只是提醒你。」	0	0	0	0	1	0
L2291	爸爸會不高興！	少年不小心把手推車弄翻，滿車玉米都撒了在路上，住在附近的一個農夫跑過來查看。     農夫：「別發愁，小威，暫時不要管這些，先到我家來吃晚飯吧！吃完飯後我幫你把車翻正過來。」     小威：「謝謝您的好意，可是我想爸爸會不高興我這麼做的。」     農夫：「不會的，孩子，來吧！」     小威：「好吧！可是爸爸會不高興的。」     吃過飯後，小威謝謝主人：「現在我覺得好多了，不過我知道爸爸一定會很不高興的。」     農夫：「別說傻話了，對了，你爸爸在哪裏，我來跟他說。」     小威：「在車底下。」	0	0	0	0	0	1
L2292	53719的意思	今天上課時，教授提到call機號碼及含義。     有個女生上台舉了一個例子「53719」，讓大家猜......     此時台下忽然笑成一團，最後公布答案「我深情依舊」。     教授問大家剛才笑什麼，有個變態回答：「我疝氣已久」	0	0	0	0	1	0
L2294	房子的隱喻	"有位房屋仲介業務經理到歡場尋歡，結束後業務經理給那女子三千元；而原先約定是六千元，那小姐不甘心被騙，於是隔天到仲介公司找那經理。     經理的祕書告訴那女子說：「找經理必需先預約。」     那女子說：「昨晚我們約好""看房子""！」就直接進入那經理辦公室。     女子說：「昨晚說好六千的，為何只給我三千？」     經理說：「我給的是訂金，但是那""房子""我不滿意所以尾款不想給。」     女子說：「有什麼不滿意？」     經理說：「妳的""房子""太大。」     女子說：「是你的""家具""太小。」     經理不服的說：「妳的""房子""會漏水。」     女子不屑的說：「是你的""水龍頭""鎖不緊。」     經理生氣的說：「妳的""房子""太髒。」     女子冷靜的說：「我前一個""房客""剛走。」     還沒來得及打掃，你就直接進來了。"	0	0	0	0	1	0
L2295	背叛的經過	丈夫得知自己的太太背叛了他，就責問太太這事是如何發生的。     太太平靜地講述了經過：「一天，一個衣衫爛襤褸，飢腸轆轆的年輕男人闖到我們家裡，我看他樣子實在可憐，就好好招待了他.讓他洗澡、吃飯，又把你的酒給他喝了，還拿你的衣服和鞋給他換上，他感激之餘問我說還有沒有丈夫不用的東西啊？我忽然想起你好久好久沒有用我了，於是我就......」	0	0	0	0	1	0
L2296	學生的惡搞	今天助教要下課前，引用了杜甫詩一首：「讀書破萬卷，下筆如有神」     來勉勵學生們要用心讀書做好基本功夫，以後考試才能如有神助一般。     下課鐘響，臨走前在講桌解答學生問題，才一會兒功夫，回頭看到黑板…     那兩句話已被改成「Ａ書破萬卷，上床如有神」！	0	0	0	0	1	0
L2297	跪婦	陳先生：「昨天晚上聽到你和夫人吵得厲害，結果怎麼樣？」     李先生：「她最後四肢著地，跪著向我爬過來。」     陳先生：「真的？他向你說了什麼？」     李先生：「她說：『快從床底下爬出來，你這沒有用的男人！』」　	0	0	0	0	0	1
L2298	手機響了	有個女孩跟她男朋友去日本料理跪在榻踏米上。     吃到一半，突然想放屁，但又不好意思一次放出來，     就想要慢慢放，一粒一粒噗～噗～噗，放到一半，     她男朋友就說：「喂！你手機響了！」	0	0	0	0	1	0
L2299	男女生的四種類型	女生有四種      第一種女生：美麗型的      第二種女生：可愛型的      第三種女生：妳媽媽真好﹙妳媽媽真好，把妳生得這麼醜養得這麼大﹚      第四種女生：妳媽媽真壞﹙妳媽媽真壞，把妳生得這麼醜卻放出來嚇人﹚　             男人有四種      第一種 不勞而獲型﹙不用去追女孩子，自然會被倒貼﹚      第二種 輕而易舉型﹙雖然得追女孩子，但總能輕易擄獲芳心﹚      第三種 刻苦耐勞型﹙必須絞盡腦汁、用盡36計，才會有戰利品﹚      第四種 自求多福型﹙只能期待碰到眼睛被牛屎ㄍㄡˊ到的女孩子﹚ 	0	0	0	0	0	1
L2300	陽台報告員	有一個星期天早上小明的父母叫他到陽台報告附近所發生的事情，他們就利用這時間做愛。     小明一邊看一邊說道：「下面有三隻流浪狗兒…小李正在幫他的爸爸洗車，還有小華的父母正在做愛。」     小明的爸爸聽了立刻停止做愛，很奇怪的問小明：「孩子，你怎麼知道小華的父母在做什麼？」     小明很快答道：「當然，小華正站在陽台耶。」	0	0	0	0	1	0
L2301	兒子列車長	母親一邊在廚房裡工作，一邊聽兒子在客廳裡玩新買的電動火車的聲音。     她聽到火車停下來時兒子說：「你們這些婊子養的要下車的雜碎，該死的給我下車，因為這是最後一站。而你們這些婊子養的要上車的雜碎，把你們的屁股移上來，因為我們要開車了。」     母親走到客廳裡告訴兒子：「你怎麼可以用這麼粗魯的語言。現在我要你進房間去反省兩個小時，當你回來玩火車時，要用禮貌的語言。」     兩小時過後兒子從房間走出來繼續玩他的火車，很快地火車停下來。     母親聽到兒子說：「所有準備下車的旅客請記得攜帶隨身的物品，謝謝您搭乘這班火車並祝您有個美好的旅程，我們期待您下次的光臨。」     「而剛上車的乘客請您把所有行李放置於座位底下，請記得除了俱樂部車廂外其他地區皆為禁煙區，希望您能與我們共度一個舒適輕鬆的旅程。」     「至於那些抱怨火車誤點２個小時的旅客，請找廚房那個婊子。」	0	0	0	0	0	1
